city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,reanalysis_specific_humidity_g_per_kg_lag1,reanalysis_specific_humidity_g_per_kg_lag2,reanalysis_specific_humidity_g_per_kg_lag3,reanalysis_specific_humidity_g_per_kg_lag4,reanalysis_dew_point_temp_k_lag1,reanalysis_dew_point_temp_k_lag2,reanalysis_dew_point_temp_k_lag3,reanalysis_dew_point_temp_k_lag4,reanalysis_relative_humidity_percent_lag1,reanalysis_relative_humidity_percent_lag2,reanalysis_relative_humidity_percent_lag3,reanalysis_relative_humidity_percent_lag4,reanalysis_avg_temp_k_lag1,reanalysis_avg_temp_k_lag2,reanalysis_avg_temp_k_lag3,reanalysis_avg_temp_k_lag4,station_avg_temp_c_lag1,station_avg_temp_c_lag2,station_avg_temp_c_lag3,station_avg_temp_c_lag4,ndvi_ne_lag1,ndvi_ne_lag2,ndvi_ne_lag3,ndvi_ne_lag4,ndvi_nw_lag1,ndvi_nw_lag2,ndvi_nw_lag3,ndvi_nw_lag4,ndvi_se_lag1,ndvi_se_lag2,ndvi_se_lag3,ndvi_se_lag4,ndvi_sw_lag1,ndvi_sw_lag2,ndvi_sw_lag3,ndvi_sw_lag4,precipitation_amt_mm_lag1,precipitation_amt_mm_lag2,precipitation_amt_mm_lag3,precipitation_amt_mm_lag4,reanalysis_specific_humidity_g_per_kg_roll3,reanalysis_specific_humidity_g_per_kg_roll4,reanalysis_avg_temp_k_roll3,reanalysis_avg_temp_k_roll4,station_avg_temp_c_roll3,station_avg_temp_c_roll4,reanalysis_relative_humidity_percent_roll3,reanalysis_relative_humidity_percent_roll4,ndvi_ne_roll3,ndvi_ne_roll4,ndvi_nw_roll3,ndvi_nw_roll4,ndvi_se_roll3,ndvi_se_roll4,ndvi_sw_roll3,ndvi_sw_roll4,precipitation_amt_mm_roll3,precipitation_amt_mm_roll4,week_sin,week_cos
iq,2010,49,2010-12-10,0.2064857,0.2436286,0.2296286,0.2305571,102.94,298.508571429,300.271428571,297.198571429,308.3,295.3,116.57,93.8414285714,102.94,18.9628571429,8.17142857143,27.08,10.32,34.6,21.4,29.2,18.4128571429,18.7542857143,18.1714285714,17.96,296.624285714,297.012857143,296.478571429,296.244285714,85.2885714286,93.4071428571,91.3428571429,84.3857142857,301.985714286,299.435714286,300.35,301.007142857,28.65,27.35,27.35,28.8,0.1851,0.3294714,0.1918714,0.3561857,0.1840714,0.3875286,0.2326571,0.3933286,0.09825714,0.3104,0.2561857,0.2812,0.2526571,0.2884857,0.1838714,0.3909286,42.7,43.51,62.56,65.8,18.710000000033332,18.575357142875,300.5642857143333,300.51071428575005,27.69333333333333,27.607499999999998,90.8457142857,90.97,0.2403523666666667,0.228232125,0.27174286666666664,0.26197142500000004,0.21276191333333339,0.22361786,0.25723330000000005,0.238892825,63.050000000000004,62.9275,-0.35460488704253595,0.9350162426854147
iq,2010,50,2010-12-17,0.3063571,0.2906714,0.3378714,0.3118143,26.86,298.977142857,300.557142857,296.377142857,307.1,295.1,34.23,86.9057142857,26.86,18.0428571429,8.94285714286,28.7666666667,13.5333333333,36.2,21.8,9.2,18.9628571429,18.4128571429,18.7542857143,18.1714285714,297.198571429,296.624285714,297.012857143,296.478571429,93.8414285714,85.2885714286,93.4071428571,91.3428571429,300.271428571,301.985714286,299.435714286,300.35,27.08,28.65,27.35,27.35,0.2064857,0.1851,0.3294714,0.1918714,0.2436286,0.1840714,0.3875286,0.2326571,0.2296286,0.09825714,0.3104,0.2561857,0.2305571,0.2526571,0.2884857,0.1838714,102.94,42.7,43.51,62.56,18.4728571429,18.54321428575,300.93809523799996,300.5625,28.165555555566666,27.961666666675,88.67857142856667,89.8607142857,0.23264759999999998,0.25685355,0.23945713333333332,0.276475,0.2219190466666667,0.244039285,0.26500950000000006,0.27087855,57.5,54.0025,-0.2393156642875578,0.970941817426052
iq,2010,51,2010-12-24,0.2478143,0.1746,0.2196571,0.2418286,39.13,299.08,300.321428571,294.8,308.6,294.4,19.83,79.9485714286,39.13,16.4042857143,9.75714285714,28.0666666667,13.9666666667,36.2,20.5,7.1,18.0428571429,18.9628571429,18.4128571429,18.7542857143,296.377142857,297.198571429,296.624285714,297.012857143,86.9057142857,93.8414285714,85.2885714286,93.4071428571,300.557142857,300.271428571,301.985714286,299.435714286,28.7666666667,27.08,28.65,27.35,0.3063571,0.2064857,0.1851,0.3294714,0.2906714,0.2436286,0.1840714,0.3875286,0.3378714,0.2296286,0.09825714,0.3104,0.3118143,0.2305571,0.2526571,0.2884857,26.86,102.94,42.7,43.51,17.803333333366666,17.95571428575,300.383333333,300.78392857125004,27.971111111133336,28.140833333350002,86.89857142856665,86.49607142857501,0.25355236666666664,0.236439275,0.23629999999999998,0.22324285,0.26238570000000005,0.22135356,0.2614000000000001,0.259214275,56.31,52.907500000000006,-0.12053668025532363,0.992708874098054
iq,2011,52,2011-01-01,0.2775,0.3043667,0.2356556,0.2894333,43.67,296.571428571,297.428571429,295.94,303.8,294.2,222.0,96.6271428571,43.67,17.5171428571,4.8,26.9,8.6,33.2,22.0,54.7,16.4042857143,18.0428571429,18.9628571429,18.4128571429,294.8,296.377142857,297.198571429,296.624285714,79.9485714286,86.9057142857,93.8414285714,85.2885714286,300.321428571,300.557142857,300.271428571,301.985714286,28.0666666667,28.7666666667,27.08,28.65,0.2478143,0.3063571,0.2064857,0.1851,0.1746,0.2906714,0.2436286,0.1840714,0.2196571,0.3378714,0.2296286,0.09825714,0.2418286,0.3118143,0.2305571,0.2526571,39.13,26.86,102.94,42.7,17.321428571433334,17.7317857143,299.4357142856666,299.644642857,27.911111111133334,27.70333333335,87.82714285713332,89.3307142857,0.2772238,0.25953927499999996,0.2565460333333333,0.253316675,0.26439470000000004,0.255703175,0.28102540000000004,0.268408325,36.553333333333335,53.15,6.432490598706546e-16,1.0
iq,2011,1,2011-01-08,0.3677429,0.3201429,0.3127714,0.3882571,10.08,298.875714286,300.242857143,294.698571429,306.9,293.2,44.87,80.4528571429,10.08,16.4028571429,10.5142857143,27.85,12.35,36.0,21.2,0.0,17.5171428571,16.4042857143,18.0428571429,18.9628571429,295.94,294.8,296.377142857,297.198571429,96.6271428571,79.9485714286,86.9057142857,93.8414285714,297.428571429,300.321428571,300.557142857,300.271428571,26.9,28.0666666667,28.7666666667,27.08,0.2775,0.2478143,0.3063571,0.2064857,0.3043667,0.1746,0.2906714,0.2436286,0.2356556,0.2196571,0.3378714,0.2296286,0.2894333,0.2418286,0.3118143,0.2305571,43.67,39.13,26.86,102.94,16.774761904766667,17.091785714300002,299.33095238100003,299.6375,27.605555555566667,27.89583333335,85.6761904762,85.98357142857499,0.2976857333333333,0.299853575,0.2663698666666667,0.27244524999999997,0.25602803333333335,0.27648887499999997,0.3065063333333334,0.307833325,30.960000000000004,29.935000000000002,0.12053668025532305,0.992708874098054
iq,2011,2,2011-01-15,0.2194429,0.2352833,0.2000286,0.2779857,48.87,298.168571429,299.464285714,296.037142857,306.6,295.0,134.5,89.6757142857,48.87,17.68,8.1,27.8333333333,10.8,34.4,21.5,33.0,16.4028571429,17.5171428571,16.4042857143,18.0428571429,294.698571429,295.94,294.8,296.377142857,80.4528571429,96.6271428571,79.9485714286,86.9057142857,300.242857143,297.428571429,300.321428571,300.557142857,27.85,26.9,28.0666666667,28.7666666667,0.3677429,0.2775,0.2478143,0.3063571,0.3201429,0.3043667,0.1746,0.2906714,0.3127714,0.2356556,0.2196571,0.3378714,0.3882571,0.2894333,0.2418286,0.3118143,10.08,43.67,39.13,26.86,17.2,17.001071428575,299.04523809533333,299.36428571425,27.52777777776667,27.6625,88.91857142856666,86.676071428575,0.2882286,0.278125025,0.2865976333333333,0.258598225,0.2494852,0.24202817499999998,0.31855870000000003,0.299376175,34.20666666666667,35.4375,0.23931566428755774,0.970941817426052
iq,2011,3,2011-01-22,0.2611286,0.2940286,0.2393286,0.3210571,51.12,298.012857143,299.45,295.991428571,308.8,292.4,28.9,90.4542857143,51.12,17.6485714286,9.38571428571,27.6333333333,10.4666666667,34.1,21.0,40.9,17.68,16.4028571429,17.5171428571,16.4042857143,296.037142857,294.698571429,295.94,294.8,89.6757142857,80.4528571429,96.6271428571,79.9485714286,299.464285714,300.242857143,297.428571429,300.321428571,27.8333333333,27.85,26.9,28.0666666667,0.2194429,0.3677429,0.2775,0.2478143,0.2352833,0.3201429,0.3043667,0.1746,0.2000286,0.3127714,0.2356556,0.2196571,0.2779857,0.3882571,0.2894333,0.2418286,48.87,10.08,43.67,39.13,17.243809523833335,17.31214285715,299.71904761900004,299.1464285715,27.772222222200003,27.554166666649998,86.86095238096665,89.3025,0.2827714666666667,0.2814536,0.2831516,0.28845537499999996,0.25070953333333335,0.24694605,0.3290999666666667,0.3191833,36.69,38.435,0.3546048870425356,0.9350162426854148
iq,2011,4,2011-01-29,0.2402,0.2538286,0.2092286,0.2298429,53.22,298.424285714,299.571428571,294.29,306.8,293.1,9.4,80.1285714286,53.22,15.9285714286,10.2571428571,27.45,11.4,35.0,21.2,9.9,17.6485714286,17.68,16.4028571429,17.5171428571,295.991428571,296.037142857,294.698571429,295.94,90.4542857143,89.6757142857,80.4528571429,96.6271428571,299.45,299.464285714,300.242857143,297.428571429,27.6333333333,27.8333333333,27.85,26.9,0.2611286,0.2194429,0.3677429,0.2775,0.2940286,0.2352833,0.3201429,0.3043667,0.2393286,0.2000286,0.3127714,0.2356556,0.3210571,0.2779857,0.3882571,0.2894333,51.12,48.87,10.08,43.67,17.08571428573333,16.915000000025,299.49523809500005,299.68214285700003,27.638888888866664,27.69166666665,86.75285714286667,85.177857142875,0.24025716666666666,0.2721286,0.26104683333333334,0.27582085,0.2161952666666667,0.24033929999999998,0.2762952333333334,0.3042857,51.06999999999999,40.8225,0.4647231720437685,0.8854560256532099
iq,2011,5,2011-02-05,0.1724286,0.1657857,0.1928286,0.1904,50.2,297.481428571,298.442857143,295.764285714,306.3,291.9,98.7,91.44,50.2,17.3842857143,8.31428571429,28.0,11.4,34.0,20.5,34.3,15.9285714286,17.6485714286,17.68,16.4028571429,294.29,295.991428571,296.037142857,294.698571429,80.1285714286,90.4542857143,89.6757142857,80.4528571429,299.571428571,299.45,299.464285714,300.242857143,27.45,27.6333333333,27.8333333333,27.85,0.2402,0.2611286,0.2194429,0.3677429,0.2538286,0.2940286,0.2352833,0.3201429,0.2092286,0.2393286,0.2000286,0.3127714,0.2298429,0.3210571,0.2779857,0.3882571,53.22,51.12,48.87,10.08,16.987142857166663,17.160357142875,299.1547619046667,299.232142857,27.694444444433334,27.72916666665,87.34095238096667,87.92464285715,0.22458573333333332,0.22330002499999999,0.23788096666666667,0.23723154999999999,0.2137952666666667,0.2103536,0.24710000000000007,0.254821425,51.51333333333333,50.8525,0.5680647467311558,0.8229838658936564
iq,2011,6,2011-02-12,0.3101429,0.2193286,0.1789571,0.3013429,43.54,298.025714286,299.321428571,296.27,306.1,292.3,62.8,91.3385714286,43.54,17.93,9.58571428571,27.0,11.05,33.0,21.0,0.5,17.3842857143,15.9285714286,17.6485714286,17.68,295.764285714,294.29,295.991428571,296.037142857,91.44,80.1285714286,90.4542857143,89.6757142857,298.442857143,299.571428571,299.45,299.464285714,28.0,27.45,27.6333333333,27.8333333333,0.1724286,0.2402,0.2611286,0.2194429,0.1657857,0.2538286,0.2940286,0.2352833,0.1928286,0.2092286,0.2393286,0.2000286,0.1904,0.2298429,0.3210571,0.2779857,50.2,53.22,51.12,48.87,17.080952380966664,17.222857142875,299.11190476166666,299.19642857125,27.483333333333334,27.520833333325,87.63571428573334,88.340357142875,0.2409238333333333,0.24597502499999999,0.21298096666666666,0.23324287500000002,0.19367143333333336,0.205085725,0.24052860000000006,0.260660725,48.98666666666667,49.519999999999996,0.6631226582407952,0.7485107481711011
iq,2011,7,2011-02-19,0.2876429,0.2826143,0.2644571,0.3459714,60.97,297.587142857,299.071428571,296.56,306.4,294.3,280.42,94.5785714286,60.97,18.2271428571,8.0,27.4333333333,11.5333333333,33.6,21.0,41.2,17.93,17.3842857143,15.9285714286,17.6485714286,296.27,295.764285714,294.29,295.991428571,91.3385714286,91.44,80.1285714286,90.4542857143,299.321428571,298.442857143,299.571428571,299.45,27.0,28.0,27.45,27.6333333333,0.3101429,0.1724286,0.2402,0.2611286,0.2193286,0.1657857,0.2538286,0.2940286,0.1789571,0.1928286,0.2092286,0.2393286,0.3013429,0.1904,0.2298429,0.3210571,43.54,50.2,53.22,51.12,17.84714285713333,17.3675,298.945238095,299.101785714,27.477777777766665,27.470833333324997,92.45238095239999,89.37142857145,0.25673813333333334,0.2526036,0.2225762,0.23038930000000002,0.21208093333333336,0.21136785,0.27923810000000004,0.2668893,51.57,51.9825,0.7485107481711011,0.6631226582407953
iq,2011,8,2011-02-26,0.1665714,0.1742714,0.1805,0.1536429,76.73,297.751428571,299.007142857,296.784285714,305.5,292.6,45.9,94.8542857143,76.73,18.4785714286,8.67142857143,27.95,10.8,34.2,21.0,9.0,18.2271428571,17.93,17.3842857143,15.9285714286,296.56,296.27,295.764285714,294.29,94.5785714286,91.3385714286,91.44,80.1285714286,299.071428571,299.321428571,298.442857143,299.571428571,27.4333333333,27.0,28.0,27.45,0.2876429,0.3101429,0.1724286,0.2402,0.2826143,0.2193286,0.1657857,0.2538286,0.2644571,0.1789571,0.1928286,0.2092286,0.3459714,0.3013429,0.1904,0.2298429,60.97,43.54,50.2,53.22,18.211904761899998,18.005,299.13333333300005,298.9607142855,27.461111111099996,27.595833333325,93.5904761905,93.052857142875,0.2547857333333333,0.23419644999999997,0.22540476666666664,0.2105,0.20797140000000003,0.2041857,0.26698573333333336,0.24783929999999998,60.413333333333334,57.86,0.8229838658936564,0.5680647467311559
iq,2011,9,2011-03-05,0.2160167,0.2520333,0.2109167,0.3020167,42.18,297.561428571,298.592857143,296.878571429,304.4,294.6,126.8,96.3828571429,42.18,18.5814285714,6.35714285714,27.4666666667,11.5666666667,34.2,20.5,13.3,18.4785714286,18.2271428571,17.93,17.3842857143,296.784285714,296.56,296.27,295.764285714,94.8542857143,94.5785714286,91.3385714286,91.44,299.007142857,299.071428571,299.321428571,298.442857143,27.95,27.4333333333,27.0,28.0,0.1665714,0.2876429,0.3101429,0.1724286,0.1742714,0.2826143,0.2193286,0.1657857,0.1805,0.2644571,0.1789571,0.1928286,0.1536429,0.3459714,0.3013429,0.1904,76.73,60.97,43.54,50.2,18.42904761903333,18.304285714275,298.89047619033335,298.9982142855,27.616666666666664,27.4625,95.27190476193333,94.2885714286,0.2234103333333333,0.245093475,0.2363063333333333,0.23206190000000002,0.21862460000000006,0.208707725,0.2672103333333334,0.27574347499999996,59.96,55.855000000000004,0.8854560256532099,0.4647231720437686
iq,2011,10,2011-03-12,0.2821,0.2399143,0.2339,0.3507,101.98,297.341428571,298.45,296.247142857,304.4,293.4,87.4,94.4485714286,101.98,17.9,7.78571428571,26.7,9.16666666667,33.4,21.4,22.0,18.5814285714,18.4785714286,18.2271428571,17.93,296.878571429,296.784285714,296.56,296.27,96.3828571429,94.8542857143,94.5785714286,91.3385714286,298.592857143,299.007142857,299.071428571,299.321428571,27.4666666667,27.95,27.4333333333,27.0,0.2160167,0.1665714,0.2876429,0.3101429,0.2520333,0.1742714,0.2826143,0.2193286,0.2109167,0.1805,0.2644571,0.1789571,0.3020167,0.1536429,0.3459714,0.3013429,42.18,76.73,60.97,43.54,18.319999999999997,18.296785714275,298.68333333333334,298.78035714275,27.372222222233333,27.3875,95.2285714286,95.0660714286,0.2215627,0.23808275,0.222073,0.23720832500000003,0.20843890000000007,0.22244345,0.2687865333333334,0.28808275,73.63000000000001,70.465,0.9350162426854148,0.35460488704253557
iq,2011,11,2011-03-19,0.3512429,0.3383286,0.3577857,0.3826429,49.58,297.991428571,299.007142857,296.22,305.5,293.2,54.1,91.1857142857,49.58,17.8757142857,8.92857142857,27.0,10.75,35.0,21.2,1.8,17.9,18.5814285714,18.4785714286,18.2271428571,296.247142857,296.878571429,296.784285714,296.56,94.4485714286,96.3828571429,94.8542857143,94.5785714286,298.45,298.592857143,299.007142857,299.071428571,26.7,27.4666666667,27.95,27.4333333333,0.2821,0.2160167,0.1665714,0.2876429,0.2399143,0.2520333,0.1742714,0.2826143,0.2339,0.2109167,0.1805,0.2644571,0.3507,0.3020167,0.1536429,0.3459714,101.98,42.18,76.73,60.97,18.119047619033328,18.208928571424998,298.68333333333334,298.76428571425004,27.055555555566666,27.279166666675,94.00571428573333,94.217857142875,0.2831198666666666,0.25398275000000003,0.27675873333333334,0.2511369,0.26753413333333337,0.24577559999999998,0.34511986666666666,0.297250625,64.58,67.6175,0.970941817426052,0.23931566428755804
iq,2011,12,2011-03-26,0.1382571,0.1547143,0.1428286,0.1930857,71.69,297.602857143,298.85,296.712857143,305.8,294.2,73.7,95.4257142857,71.69,18.3857142857,7.61428571429,27.7571428571,10.8571428571,35.2,21.0,44.9,17.8757142857,17.9,18.5814285714,18.4785714286,296.22,296.247142857,296.878571429,296.784285714,91.1857142857,94.4485714286,96.3828571429,94.8542857143,299.007142857,298.45,298.592857143,299.007142857,27.0,26.7,27.4666666667,27.95,0.3512429,0.2821,0.2160167,0.1665714,0.3383286,0.2399143,0.2520333,0.1742714,0.3577857,0.2339,0.2109167,0.1805,0.3826429,0.3507,0.3020167,0.1536429,49.58,101.98,42.18,76.73,18.0538095238,18.1857142857,298.769047619,298.725,27.152380952366666,27.23095238095,93.68666666666667,94.360714285725,0.2572,0.24690417500000003,0.24431906666666667,0.246247625,0.24483810000000003,0.23635775,0.30880953333333333,0.307111325,74.41666666666667,66.3575,0.992708874098054,0.120536680255323
iq,2011,13,2011-04-02,0.2292,0.2304,0.1851286,0.2082857,54.37,297.55,298.5,296.714285714,305.5,293.5,67.28,95.56,54.37,18.44,6.54285714286,26.9,10.5666666667,33.0,21.4,5.4,18.3857142857,17.8757142857,17.9,18.5814285714,296.712857143,296.22,296.247142857,296.878571429,95.4257142857,91.1857142857,94.4485714286,96.3828571429,298.85,299.007142857,298.45,298.592857143,27.7571428571,27.0,26.7,27.4666666667,0.1382571,0.3512429,0.2821,0.2160167,0.1547143,0.3383286,0.2399143,0.2520333,0.1428286,0.3577857,0.2339,0.2109167,0.1930857,0.3826429,0.3507,0.3020167,71.69,49.58,101.98,42.18,18.233809523799994,18.15035714285,298.7857142856667,298.70178571425004,27.219047619033333,27.089285714274997,94.05714285713333,94.155,0.23956666666666662,0.2502,0.24114763333333333,0.2408393,0.2285809666666667,0.229910725,0.2613381,0.283678575,58.54666666666666,69.405,1.0,-1.6081226496766364e-16
iq,2011,14,2011-04-09,0.3128143,0.3191714,0.3774571,0.3847857,72.16,298.044285714,299.228571429,296.971428571,305.5,293.5,82.1,94.5657142857,72.16,18.6671428571,8.65714285714,27.9,9.7,34.2,20.6,47.0,18.44,18.3857142857,17.8757142857,17.9,296.714285714,296.712857143,296.22,296.247142857,95.56,95.4257142857,91.1857142857,94.4485714286,298.5,298.85,299.007142857,298.45,26.9,27.7571428571,27.0,26.7,0.2292,0.1382571,0.3512429,0.2821,0.2304,0.1547143,0.3383286,0.2399143,0.1851286,0.1428286,0.3577857,0.2339,0.2082857,0.1930857,0.3826429,0.3507,54.37,71.69,49.58,101.98,18.497619047599997,18.342142857124998,298.85952380966665,298.8964285715,27.51904761903333,27.389285714275,95.18380952380001,94.184285714275,0.22675713333333328,0.257878575,0.2347619,0.26065357499999997,0.23513810000000004,0.2658,0.2620523666666667,0.2922,66.07333333333332,61.949999999999996,0.992708874098054,-0.12053668025532288
iq,2011,15,2011-04-16,0.2731833,0.3287,0.2243571,0.3501714,64.17,296.652857143,297.735714286,296.205714286,303.9,293.4,81.2,97.5985714286,64.17,17.8157142857,5.32857142857,26.1,9.2,33.4,21.2,48.8,18.6671428571,18.44,18.3857142857,17.8757142857,296.971428571,296.714285714,296.712857143,296.22,94.5657142857,95.56,95.4257142857,91.1857142857,299.228571429,298.5,298.85,299.007142857,27.9,26.9,27.7571428571,27.0,0.3128143,0.2292,0.1382571,0.3512429,0.3191714,0.2304,0.1547143,0.3383286,0.3774571,0.1851286,0.1428286,0.3577857,0.3847857,0.2082857,0.1930857,0.3826429,72.16,54.37,71.69,49.58,18.3076190476,18.327142857125,298.4880952383333,298.57857142875,26.96666666666667,27.164285714275,95.90809523809999,95.7875,0.2717325333333333,0.238363675,0.29275713333333336,0.258246425,0.26231426666666674,0.23244284999999998,0.31441426666666666,0.284082125,63.56666666666666,65.5975,0.9709418174260521,-0.2393156642875575
iq,2011,16,2011-04-23,0.2215571,0.2313714,0.1462571,0.1660429,112.69,296.714285714,297.385714286,296.192857143,303.5,293.5,101.0,97.3,112.69,17.81,5.51428571429,27.15,9.25,34.4,21.8,8.1,17.8157142857,18.6671428571,18.44,18.3857142857,296.205714286,296.971428571,296.714285714,296.712857143,97.5985714286,94.5657142857,95.56,95.4257142857,297.735714286,299.228571429,298.5,298.85,26.1,27.9,26.9,27.7571428571,0.2731833,0.3128143,0.2292,0.1382571,0.3287,0.3191714,0.2304,0.1547143,0.2243571,0.3774571,0.1851286,0.1428286,0.3501714,0.3847857,0.2082857,0.1930857,64.17,72.16,54.37,71.69,18.0976190476,18.1832142857,298.116666667,298.21250000025,27.049999999999997,27.0125,96.4880952381,96.256071428575,0.2691849,0.259188675,0.29308093333333335,0.2774107,0.24935710000000003,0.233299975,0.3003333333333334,0.277321425,83.00666666666666,75.8475,0.9350162426854148,-0.35460488704253545
iq,2011,17,2011-04-30,0.2891,0.35406,0.1965571,0.2656857,89.33,297.277142857,298.614285714,296.77,305.2,292.8,97.2,97.3014285714,89.33,18.4471428571,7.65714285714,28.1,10.2,33.2,22.3,24.0,17.81,17.8157142857,18.6671428571,18.44,296.192857143,296.205714286,296.971428571,296.714285714,97.3,97.5985714286,94.5657142857,95.56,297.385714286,297.735714286,299.228571429,298.5,27.15,26.1,27.9,26.9,0.2215571,0.2731833,0.3128143,0.2292,0.2313714,0.3287,0.3191714,0.2304,0.1462571,0.2243571,0.3774571,0.1851286,0.1660429,0.3501714,0.3847857,0.2082857,112.69,64.17,72.16,54.37,18.024285714266664,18.184999999975002,297.911904762,298.24107142875,27.11666666666667,27.3125,97.39999999999999,96.691428571425,0.26128013333333333,0.274163675,0.3047104666666667,0.3083257,0.18905710000000006,0.2361571,0.2606333333333334,0.291671425,88.73,84.5875,0.8854560256532099,-0.4647231720437685
iq,2011,18,2011-05-07,0.2470143,0.2773714,0.2767571,0.2252857,111.09,297.55,298.192857143,297.084285714,303.7,293.9,101.6,97.4814285714,111.09,18.8042857143,6.18571428571,27.425,10.1,33.2,21.2,17.5,18.4471428571,17.81,17.8157142857,18.6671428571,296.77,296.192857143,296.205714286,296.971428571,97.3014285714,97.3,97.5985714286,94.5657142857,298.614285714,297.385714286,297.735714286,299.228571429,28.1,27.15,26.1,27.9,0.2891,0.2215571,0.2731833,0.3128143,0.35406,0.2313714,0.3287,0.3191714,0.1965571,0.1462571,0.2243571,0.3774571,0.2656857,0.1660429,0.3501714,0.3847857,89.33,112.69,64.17,72.16,18.3538095238,18.219285714275,298.0642857143333,297.98214285725,27.558333333333334,27.19375,97.36095238093333,97.42035714285001,0.25255713333333335,0.25771367500000003,0.2876009333333333,0.29787569999999997,0.20652376666666672,0.2109821,0.21900476666666668,0.25179642500000005,104.36999999999999,94.32000000000001,0.8229838658936565,-0.5680647467311557
iq,2011,19,2011-05-14,0.2356143,0.36116,0.2586286,0.3281,53.29,295.502857143,296.478571429,294.28,304.7,291.9,42.6,93.8528571429,53.29,15.7828571429,5.7,26.3,8.55,30.8,21.5,39.3,18.8042857143,18.4471428571,17.81,17.8157142857,297.084285714,296.77,296.192857143,296.205714286,97.4814285714,97.3014285714,97.3,97.5985714286,298.192857143,298.614285714,297.385714286,297.735714286,27.425,28.1,27.15,26.1,0.2470143,0.2891,0.2215571,0.2731833,0.2773714,0.35406,0.2313714,0.3287,0.2767571,0.1965571,0.1462571,0.2243571,0.2252857,0.2656857,0.1660429,0.3501714,111.09,89.33,112.69,64.17,17.6780952381,17.711071428575,297.76190476200003,297.667857143,27.275000000000002,27.243750000000002,96.21190476189999,96.483928571425,0.2572428666666666,0.248321425,0.3308638,0.3059907,0.24398093333333337,0.219549975,0.27302380000000004,0.24627857500000003,84.57,91.60000000000001,0.7485107481711013,-0.663122658240795
iq,2011,20,2011-05-21,0.1068857,0.1086571,0.1276429,0.1072857,135.1,296.158571429,297.114285714,295.59,304.5,291.6,69.5,96.9114285714,135.1,17.1842857143,5.77142857143,27.0,8.26666666667,32.6,22.5,18.0,15.7828571429,18.8042857143,18.4471428571,17.81,294.28,297.084285714,296.77,296.192857143,93.8528571429,97.4814285714,97.3014285714,97.3,296.478571429,298.192857143,298.614285714,297.385714286,26.3,27.425,28.1,27.15,0.2356143,0.2470143,0.2891,0.2215571,0.36116,0.2773714,0.35406,0.2313714,0.2586286,0.2767571,0.1965571,0.1462571,0.3281,0.2252857,0.2656857,0.1660429,53.29,111.09,89.33,112.69,17.257142857166663,17.55464285715,297.26190476200003,297.6,26.90833333333333,27.20625,96.08190476189999,96.386785714275,0.19650476666666664,0.21965357500000002,0.24906283333333332,0.275312125,0.22100953333333337,0.214896425,0.22022380000000005,0.23158927500000004,99.82666666666667,97.2025,0.6631226582407952,-0.7485107481711012
iq,2011,21,2011-05-28,0.2827571,0.2121714,0.2726429,0.3207,105.13,297.54,298.942857143,295.931428571,307.6,292.2,35.9,92.1285714286,105.13,17.5457142857,9.54285714286,26.983333333333334,8.648148148151112,33.2,22.125,38.1,17.1842857143,15.7828571429,18.8042857143,18.4471428571,295.59,294.28,297.084285714,296.77,96.9114285714,93.8528571429,97.4814285714,97.3014285714,297.114285714,296.478571429,298.192857143,298.614285714,27.0,26.3,27.425,28.1,0.1068857,0.2356143,0.2470143,0.2891,0.1086571,0.36116,0.2773714,0.35406,0.1276429,0.2586286,0.2767571,0.1965571,0.1072857,0.3281,0.2252857,0.2656857,135.1,53.29,111.09,89.33,16.83761904763333,17.3292857143,297.51190476200003,297.68214285725,26.76111111111111,26.927083333333336,94.29761904763335,95.093571428575,0.2084190333333333,0.21806785,0.2273295,0.23983997499999998,0.21963813333333337,0.233917875,0.2520285666666667,0.24534285,97.83999999999999,101.1525,0.5680647467311558,-0.8229838658936564
iq,2011,22,2011-06-04,0.1145857,0.1302714,0.1424857,0.2094857,28.1,296.657142857,297.892857143,295.432857143,304.7,292.9,36.5,93.81,28.1,16.9585714286,8.07142857143,26.96666666666667,9.029629629632222,33.4,21.75,23.4,17.5457142857,17.1842857143,15.7828571429,18.8042857143,295.931428571,295.59,294.28,297.084285714,92.1285714286,96.9114285714,93.8528571429,97.4814285714,298.942857143,297.114285714,296.478571429,298.192857143,26.983333333333334,27.0,26.3,27.425,0.2827571,0.1068857,0.2356143,0.2470143,0.2121714,0.1086571,0.36116,0.2773714,0.2726429,0.1276429,0.2586286,0.2767571,0.3207,0.1072857,0.3281,0.2252857,105.13,135.1,53.29,111.09,17.22952380953333,16.867857142875,297.98333333333335,297.60714285725,26.983333333333334,26.8125,94.28333333333335,94.175714285725,0.16807616666666667,0.1849607,0.15036663333333333,0.203064975,0.1809238333333334,0.200350025,0.2124904666666667,0.24139285,89.44333333333333,80.405,0.46472317204376906,-0.8854560256532096
