city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,reanalysis_specific_humidity_g_per_kg_lag1,reanalysis_specific_humidity_g_per_kg_lag2,reanalysis_specific_humidity_g_per_kg_lag3,reanalysis_specific_humidity_g_per_kg_lag4,reanalysis_dew_point_temp_k_lag1,reanalysis_dew_point_temp_k_lag2,reanalysis_dew_point_temp_k_lag3,reanalysis_dew_point_temp_k_lag4,reanalysis_relative_humidity_percent_lag1,reanalysis_relative_humidity_percent_lag2,reanalysis_relative_humidity_percent_lag3,reanalysis_relative_humidity_percent_lag4,reanalysis_avg_temp_k_lag1,reanalysis_avg_temp_k_lag2,reanalysis_avg_temp_k_lag3,reanalysis_avg_temp_k_lag4,station_avg_temp_c_lag1,station_avg_temp_c_lag2,station_avg_temp_c_lag3,station_avg_temp_c_lag4,ndvi_ne_lag1,ndvi_ne_lag2,ndvi_ne_lag3,ndvi_ne_lag4,ndvi_nw_lag1,ndvi_nw_lag2,ndvi_nw_lag3,ndvi_nw_lag4,ndvi_se_lag1,ndvi_se_lag2,ndvi_se_lag3,ndvi_se_lag4,ndvi_sw_lag1,ndvi_sw_lag2,ndvi_sw_lag3,ndvi_sw_lag4,precipitation_amt_mm_lag1,precipitation_amt_mm_lag2,precipitation_amt_mm_lag3,precipitation_amt_mm_lag4,reanalysis_specific_humidity_g_per_kg_roll3,reanalysis_specific_humidity_g_per_kg_roll4,reanalysis_avg_temp_k_roll3,reanalysis_avg_temp_k_roll4,station_avg_temp_c_roll3,station_avg_temp_c_roll4,reanalysis_relative_humidity_percent_roll3,reanalysis_relative_humidity_percent_roll4,ndvi_ne_roll3,ndvi_ne_roll4,ndvi_nw_roll3,ndvi_nw_roll4,ndvi_se_roll3,ndvi_se_roll4,ndvi_sw_roll3,ndvi_sw_roll4,precipitation_amt_mm_roll3,precipitation_amt_mm_roll4,week_sin,week_cos
sj,2009,23,2009-06-04,-0.0021,0.0656,0.1694714,0.1681,19.06,299.744285714,299.75,295.607142857,301.9,297.3,5.22,78.3085714286,19.06,17.0071428571,2.81428571429,27.7571428571,5.8,33.3,23.3,44.7,17.8557142857,16.0957142857,16.3342857143,14.9414285714,296.405714286,294.715714286,294.987142857,293.538571429,84.4142857143,82.2571428571,82.3328571429,76.06,299.321428571,298.0,298.257142857,298.142857143,27.6142857143,26.2571428571,26.5857142857,26.2571428571,0.03575,0.0736,0.03605,0.0584,0.044,0.04505,0.05396667,0.0277,0.2181571,0.1062143,0.1071429,0.048,0.1863,0.1195857,0.1168571,0.04892857,92.89,28.6,34.87,8.25,16.986190476166666,16.8232142857,299.02380952366667,298.832142857,27.2095238095,27.05357142855,81.66,81.828214285725,0.03575000000000002,0.03582500000000001,0.051550000000000006,0.05215416750000003,0.16461426666666665,0.150246425,0.15799523333333335,0.1477107,46.849999999999994,43.85499999999999,0.35460488704253584,-0.9350162426854147
sj,2009,24,2009-06-11,0.018674999999999997,0.0713,0.08968571,0.0782,34.18,299.56,299.528571429,295.655714286,301.5,297.9,23.83,79.2714285714,34.18,17.0385714286,2.62857142857,27.8142857143,6.45714285714,32.2,23.9,78.7,17.0071428571,17.8557142857,16.0957142857,16.3342857143,295.607142857,296.405714286,294.715714286,294.987142857,78.3085714286,84.4142857143,82.2571428571,82.3328571429,299.75,299.321428571,298.0,298.257142857,27.7571428571,27.6142857143,26.2571428571,26.5857142857,-0.0021,0.03575,0.0736,0.03605,0.0656,0.044,0.04505,0.05396667,0.1694714,0.2181571,0.1062143,0.1071429,0.1681,0.1863,0.1195857,0.1168571,19.06,92.89,28.6,34.87,17.300476190466668,16.999285714275,299.53333333333336,299.15,27.728571428566667,27.3607142857,80.66476190476668,81.06285714285,0.017441666666666685,0.03148125000000001,0.0603,0.05648750000000003,0.15910473666666666,0.1458821275,0.14420000000000002,0.138046425,48.71,43.68249999999999,0.23931566428755768,-0.970941817426052
sj,2009,25,2009-06-18,0.03945,0.035,0.1112143,0.1364286,55.21,299.951428571,299.957142857,296.131428571,301.7,298.4,8.61,79.7214285714,55.21,17.5414285714,2.45714285714,28.0571428571,6.28571428571,32.8,24.4,80.1,17.0385714286,17.0071428571,17.8557142857,16.0957142857,295.655714286,295.607142857,296.405714286,294.715714286,79.2714285714,78.3085714286,84.4142857143,82.2571428571,299.528571429,299.75,299.321428571,298.0,27.8142857143,27.7571428571,27.6142857143,26.2571428571,0.018674999999999997,-0.0021,0.03575,0.0736,0.0713,0.0656,0.044,0.04505,0.08968571,0.1694714,0.2181571,0.1062143,0.0782,0.1681,0.1863,0.1195857,34.18,19.06,92.89,28.6,17.1957142857,17.3607142857,299.7452380953334,299.63928571425004,27.876190476166666,27.810714285699998,79.10047619046667,80.428928571425,0.018675000000000018,0.022943750000000013,0.05730000000000002,0.05397500000000003,0.12345713666666665,0.1471321275,0.12757620000000003,0.14225715,36.15,50.334999999999994,0.12053668025532308,-0.992708874098054
sj,2009,26,2009-06-25,0.02156667,0.01685,0.18475,0.2024143,38.8,300.241428571,300.228571429,295.688571429,302.4,298.2,9.6,76.37,38.8,17.11,2.91428571429,28.6571428571,6.98571428571,33.3,24.4,40.0,17.5414285714,17.0385714286,17.0071428571,17.8557142857,296.131428571,295.655714286,295.607142857,296.405714286,79.7214285714,79.2714285714,78.3085714286,84.4142857143,299.957142857,299.528571429,299.75,299.321428571,28.0571428571,27.8142857143,27.7571428571,27.6142857143,0.03945,0.018674999999999997,-0.0021,0.03575,0.035,0.0713,0.0656,0.044,0.1112143,0.08968571,0.1694714,0.2181571,0.1364286,0.0782,0.1681,0.1863,55.21,34.18,19.06,92.89,17.23,17.174285714275,299.90476190500004,299.86607142875,28.176190476166667,28.0714285714,78.45428571426667,78.41785714285,0.026563890000000017,0.019397917500000014,0.04105000000000001,0.04718750000000003,0.1285500033333333,0.13878035249999998,0.13901430000000004,0.146285725,42.72999999999999,36.812499999999986,-3.216245299353273e-16,-1.0
sj,2009,27,2009-07-02,-0.0798,0.00745,0.2403333,0.2286,19.38,300.621428571,300.592857143,296.245714286,302.7,297.7,4.0,77.3214285714,19.38,17.6771428571,3.75714285714,29.7857142857,6.65714285714,33.9,26.1,0.0,17.11,17.5414285714,17.0385714286,17.0071428571,295.688571429,296.131428571,295.655714286,295.607142857,76.37,79.7214285714,79.2714285714,78.3085714286,300.228571429,299.957142857,299.528571429,299.75,28.6571428571,28.0571428571,27.8142857143,27.7571428571,0.02156667,0.03945,0.018674999999999997,-0.0021,0.01685,0.035,0.0713,0.0656,0.18475,0.1112143,0.08968571,0.1694714,0.2024143,0.1364286,0.0782,0.1681,38.8,55.21,34.18,19.06,17.442857142833336,17.341785714275,300.2595238096667,300.0767857145,28.8333333333,28.57857142855,77.80428571426667,78.17107142855,-0.006261109999999982,-2.7082499999983578e-05,0.019766666666666672,0.032650000000000026,0.17876586666666663,0.1564958275,0.18914763333333337,0.161410725,37.79666666666666,36.892499999999984,-0.12053668025532283,-0.992708874098054
sj,2009,28,2009-07-09,0.02915,0.1117333,0.1795286,0.1759714,40.29,300.87,300.928571429,296.43,302.8,298.8,11.49,76.9185714286,40.29,17.8557142857,2.82857142857,29.1285714286,6.57142857143,33.9,23.9,50.0,17.6771428571,17.11,17.5414285714,17.0385714286,296.245714286,295.688571429,296.131428571,295.655714286,77.3214285714,76.37,79.7214285714,79.2714285714,300.592857143,300.228571429,299.957142857,299.528571429,29.7857142857,28.6571428571,28.0571428571,27.8142857143,-0.0798,0.02156667,0.03945,0.018674999999999997,0.00745,0.01685,0.035,0.0713,0.2403333,0.18475,0.1112143,0.08968571,0.2286,0.2024143,0.1364286,0.0782,19.38,38.8,55.21,34.18,17.547619047599998,17.54607142855,300.58333333366664,300.4267857145,29.190476190466665,28.907142857125002,76.87,77.58285714285,-0.009694443333333315,0.002591667500000016,0.045344433333333344,0.04275832500000003,0.20153729999999995,0.17895655,0.20232856666666668,0.18585357500000002,32.82333333333332,38.41999999999999,-0.23931566428755743,-0.9709418174260521
sj,2009,29,2009-07-16,0.0501,0.069,0.2032333,0.2080429,5.22,300.717142857,300.821428571,296.752857143,302.6,298.7,15.43,79.1828571429,5.22,18.2128571429,2.87142857143,29.3571428571,5.34285714286,32.8,26.1,12.7,17.8557142857,17.6771428571,17.11,17.5414285714,296.43,296.245714286,295.688571429,296.131428571,76.9185714286,77.3214285714,76.37,79.7214285714,300.928571429,300.592857143,300.228571429,299.957142857,29.1285714286,29.7857142857,28.6571428571,28.0571428571,0.02915,-0.0798,0.02156667,0.03945,0.1117333,0.00745,0.01685,0.035,0.1795286,0.2403333,0.18475,0.1112143,0.1759714,0.2286,0.2024143,0.1364286,40.29,19.38,38.8,55.21,17.915238095233335,17.713928571425,300.78095238099996,300.642857143,29.4238095238,29.232142857125,77.80761904763334,77.448214285725,-0.00018333333333331545,0.005254167500000016,0.06272776666666667,0.05125832500000003,0.20769839999999998,0.2019613,0.20420476666666668,0.20375715,21.629999999999995,25.922499999999985,-0.3546048870425356,-0.9350162426854148
sj,2009,30,2009-07-23,0.0067,0.05496667,0.1936286,0.1653857,8.15,300.758571429,300.842857143,296.877142857,302.6,298.8,27.4,79.5842857143,8.15,18.33,2.82857142857,29.3285714286,5.95714285714,32.8,24.4,28.2,18.2128571429,17.8557142857,17.6771428571,17.11,296.752857143,296.43,296.245714286,295.688571429,79.1828571429,76.9185714286,77.3214285714,76.37,300.821428571,300.928571429,300.592857143,300.228571429,29.3571428571,29.1285714286,29.7857142857,28.6571428571,0.0501,0.02915,-0.0798,0.02156667,0.069,0.1117333,0.00745,0.01685,0.2032333,0.1795286,0.2403333,0.18475,0.2080429,0.1759714,0.2286,0.2024143,5.22,40.29,19.38,38.8,18.132857142866666,18.018928571425,300.86428571433333,300.7964285715,29.271428571433333,29.400000000000002,78.56190476193333,78.2517857143,0.028650000000000012,0.001537500000000016,0.07856665666666668,0.060787492500000026,0.19213016666666669,0.20418095,0.18313333333333337,0.1945,17.88666666666666,18.25999999999999,-0.46472317204376806,-0.8854560256532101
sj,2009,31,2009-07-30,0.0838,0.1409333,0.1300714,0.1130571,26.35,300.865714286,300.871428571,296.812857143,302.6,299.0,26.64,78.73,26.35,18.2785714286,2.65714285714,29.3714285714,6.18571428571,32.8,23.9,61.5,18.33,18.2128571429,17.8557142857,17.6771428571,296.877142857,296.752857143,296.43,296.245714286,79.5842857143,79.1828571429,76.9185714286,77.3214285714,300.842857143,300.821428571,300.928571429,300.592857143,29.3285714286,29.3571428571,29.1285714286,29.7857142857,0.0067,0.0501,0.02915,-0.0798,0.05496667,0.069,0.1117333,0.00745,0.1936286,0.2032333,0.1795286,0.2403333,0.1653857,0.2080429,0.1759714,0.2286,8.15,5.22,40.29,19.38,18.273809523833332,18.1692857143,300.845238095,300.86607142850005,29.35238095236667,29.296428571425004,79.16571428573333,78.60392857145,0.04686666666666669,0.04243750000000002,0.08829999000000001,0.09415831750000003,0.17564443333333332,0.17661547500000002,0.1621619,0.16561427499999998,13.239999999999995,20.002499999999987,-0.5680647467311556,-0.8229838658936565
sj,2009,32,2009-08-06,-0.002,-0.035525,0.2497143,0.1535429,6.73,300.83,300.907142857,296.532857143,302.4,299.4,20.01,77.5728571429,6.73,17.9742857143,2.35714285714,29.3142857143,5.55714285714,32.8,25.6,9.4,18.2785714286,18.33,18.2128571429,17.8557142857,296.812857143,296.877142857,296.752857143,296.43,78.73,79.5842857143,79.1828571429,76.9185714286,300.871428571,300.842857143,300.821428571,300.928571429,29.3714285714,29.3285714286,29.3571428571,29.1285714286,0.0838,0.0067,0.0501,0.02915,0.1409333,0.05496667,0.069,0.1117333,0.1300714,0.1936286,0.2032333,0.1795286,0.1130571,0.1653857,0.2080429,0.1759714,26.35,8.15,5.22,40.29,18.194285714299998,18.198928571449997,300.8738095236667,300.8607142855,29.3380952381,29.34285714285,78.62904761906667,78.76750000002501,0.029500000000000016,0.034650000000000014,0.05345832333333334,0.057343742500000024,0.19113809999999998,0.1941619,0.14399523333333336,0.16000715,13.743333333333327,11.61249999999999,-0.663122658240795,-0.7485107481711013
sj,2009,33,2009-08-13,0.0323,0.04776667,0.1554143,0.1342714,16.15,300.924285714,300.971428571,296.681428571,302.5,298.9,21.5,77.8357142857,16.15,18.1314285714,2.34285714286,28.8142857143,6.32857142857,33.3,25.0,36.1,17.9742857143,18.2785714286,18.33,18.2128571429,296.532857143,296.812857143,296.877142857,296.752857143,77.5728571429,78.73,79.5842857143,79.1828571429,300.907142857,300.871428571,300.842857143,300.821428571,29.3142857143,29.3714285714,29.3285714286,29.3571428571,-0.002,0.0838,0.0067,0.0501,-0.035525,0.1409333,0.05496667,0.069,0.2497143,0.1300714,0.1936286,0.2032333,0.1535429,0.1130571,0.1653857,0.2080429,6.73,26.35,8.15,5.22,18.128095238100002,18.178571428575,300.91666666633336,300.8982142855,29.166666666666668,29.207142857149996,78.04619047620001,78.430714285725,0.038033333333333356,0.03020000000000001,0.05105832333333334,0.05203541000000003,0.17839999999999998,0.18220715,0.13362380000000004,0.14156427500000002,16.409999999999993,14.34499999999999,-0.7485107481711011,-0.6631226582407952
sj,2009,34,2009-08-20,0.017277776666666668,0.02,0.1940333,0.2151857,90.59,300.72,300.785714286,296.764285714,302.3,299.1,49.1,79.1828571429,90.59,18.2528571429,2.45714285714,28.9142857143,5.78571428571,32.8,25.6,86.7,18.1314285714,17.9742857143,18.2785714286,18.33,296.681428571,296.532857143,296.812857143,296.877142857,77.8357142857,77.5728571429,78.73,79.5842857143,300.971428571,300.907142857,300.871428571,300.842857143,28.8142857143,29.3142857143,29.3714285714,29.3285714286,0.0323,-0.002,0.0838,0.0067,0.04776667,-0.035525,0.1409333,0.05496667,0.1554143,0.2497143,0.1300714,0.1936286,0.1342714,0.1535429,0.1130571,0.1653857,16.15,6.73,26.35,8.15,18.119523809533334,18.1592857143,300.888095238,300.88392857125,29.0142857143,29.103571428575,78.19714285716667,78.330357142875,0.015859258888888908,0.03284444416666668,0.010747223333333342,0.04329374250000003,0.19972063333333331,0.182308325,0.1676666666666667,0.154014275,37.82333333333333,34.95499999999999,-0.8229838658936564,-0.5680647467311559
sj,2009,35,2009-08-27,0.0022555533333333336,-0.0002333333,0.2517,0.2129143,15.02,300.877142857,300.942857143,297.01,303.7,298.4,32.72,79.7,15.02,18.5714285714,2.88571428571,29.4714285714,5.22857142857,33.9,26.7,11.3,18.2528571429,18.1314285714,17.9742857143,18.2785714286,296.764285714,296.681428571,296.532857143,296.812857143,79.1828571429,77.8357142857,77.5728571429,78.73,300.785714286,300.971428571,300.907142857,300.871428571,28.9142857143,28.8142857143,29.3142857143,29.3714285714,0.017277776666666668,0.0323,-0.002,0.0838,0.02,0.04776667,-0.035525,0.1409333,0.1940333,0.1554143,0.2497143,0.1300714,0.2151857,0.1342714,0.1535429,0.1130571,90.59,16.15,6.73,26.35,18.318571428566667,18.2325,300.9,300.90178571424997,29.066666666666666,29.128571428575,78.90619047620001,78.572857142875,0.017277776666666685,0.012458332500000014,0.022511112233333342,0.008002084175000026,0.2003825333333333,0.212715475,0.18745713333333336,0.178978575,40.58666666666666,32.12249999999999,-0.8854560256532096,-0.4647231720437691
sj,2009,36,2009-09-03,-0.01276667,0.0009,0.1799,0.1595143,9.63,301.101428571,301.214285714,296.554285714,303.7,299.1,8.1,76.5442857143,9.63,18.0442857143,2.82857142857,29.5285714286,7.07142857143,35.0,24.4,76.3,18.5714285714,18.2528571429,18.1314285714,17.9742857143,297.01,296.764285714,296.681428571,296.532857143,79.7,79.1828571429,77.8357142857,77.5728571429,300.942857143,300.785714286,300.971428571,300.907142857,29.4714285714,28.9142857143,28.8142857143,29.3142857143,0.0022555533333333336,0.017277776666666668,0.0323,-0.002,-0.0002333333,0.02,0.04776667,-0.035525,0.2517,0.1940333,0.1554143,0.2497143,0.2129143,0.2151857,0.1342714,0.1535429,15.02,90.59,16.15,6.73,18.289523809533335,18.25,300.980952381,300.9785714285,29.304761904766668,29.182142857149998,78.47571428573333,78.31571428572501,0.0022555533333333522,0.009766665000000015,0.006888888900000009,0.017108334175000028,0.20854443333333328,0.1952619,0.19587143333333334,0.180471425,38.413333333333334,32.84749999999999,-0.9350162426854147,-0.3546048870425359
sj,2009,37,2009-09-10,0.0595,0.08106,0.1314286,0.09584286,30.56,300.621428571,300.707142857,296.908571429,302.9,298.3,49.2,80.3257142857,30.56,18.4114285714,2.5,28.6428571429,5.02857142857,31.7,23.3,21.4,18.0442857143,18.5714285714,18.2528571429,18.1314285714,296.554285714,297.01,296.764285714,296.681428571,76.5442857143,79.7,79.1828571429,77.8357142857,301.214285714,300.942857143,300.785714286,300.971428571,29.5285714286,29.4714285714,28.9142857143,28.8142857143,-0.01276667,0.0022555533333333336,0.017277776666666668,0.0323,0.0009,-0.0002333333,0.02,0.04776667,0.1799,0.2517,0.1940333,0.1554143,0.1595143,0.2129143,0.2151857,0.1342714,9.63,15.02,90.59,16.15,18.342380952366664,18.32,300.95476190466667,300.9125,29.2142857143,29.1392857143,78.85666666666667,78.938214285725,0.016329627777777796,0.016566665000000015,0.02724222223333334,0.025431666675000027,0.1876762,0.18926547500000002,0.1560904866666667,0.17086429000000003,18.40333333333333,36.44999999999999,-0.970941817426052,-0.23931566428755774
sj,2009,38,2009-09-17,0.0879,0.07886667,0.08078571,0.07994286,9.52,300.842857143,300.85,296.588571429,303.2,298.5,10.0,77.8542857143,9.52,18.0757142857,3.35714285714,29.2,6.34285714286,34.4,25.0,104.7,18.4114285714,18.0442857143,18.5714285714,18.2528571429,296.908571429,296.554285714,297.01,296.764285714,80.3257142857,76.5442857143,79.7,79.1828571429,300.707142857,301.214285714,300.942857143,300.785714286,28.6428571429,29.5285714286,29.4714285714,28.9142857143,0.0595,-0.01276667,0.0022555533333333336,0.017277776666666668,0.08106,0.0009,-0.0002333333,0.02,0.1314286,0.1799,0.2517,0.1940333,0.09584286,0.1595143,0.2129143,0.2151857,30.56,9.63,15.02,90.59,18.177142857133333,18.275714285699998,300.9238095236667,300.9285714285,29.123809523833334,29.210714285725,78.24142857143333,78.606071428575,0.04487777666666668,0.03422222083333335,0.05360889,0.04014833417500002,0.13070477,0.16095357749999997,0.11176667333333334,0.13705358,16.569999999999993,16.18249999999999,-0.992708874098054,-0.12053668025532357
sj,2009,39,2009-09-24,-0.06316667,0.058325,0.1537143,0.1367429,53.19,300.772857143,300.807142857,296.405714286,302.7,298.8,23.52,77.2185714286,53.19,17.8657142857,2.98571428571,28.6428571429,6.54285714286,34.4,23.9,35.8,18.0757142857,18.4114285714,18.0442857143,18.5714285714,296.588571429,296.908571429,296.554285714,297.01,77.8542857143,80.3257142857,76.5442857143,79.7,300.85,300.707142857,301.214285714,300.942857143,29.2,28.6428571429,29.5285714286,29.4714285714,0.0879,0.0595,-0.01276667,0.0022555533333333336,0.07886667,0.08106,0.0009,-0.0002333333,0.08078571,0.1314286,0.1799,0.2517,0.07994286,0.09584286,0.1595143,0.2129143,9.52,30.56,9.63,15.02,18.117619047599998,18.099285714275,300.78809523800004,300.894642857,28.8285714286,29.0035714286,78.4661904762,77.98571428572501,0.02807777666666669,0.01786666500000002,0.07275055666666667,0.054787917500000026,0.12197620333333331,0.1364571525,0.1041762066666667,0.11801073000000001,31.089999999999993,25.72499999999999,-1.0,-1.8369701987210297e-16
sj,2009,40,2009-10-01,0.141466665,0.006025,0.1571,0.1427429,43.31,301.144285714,301.221428571,297.052857143,303.7,299.1,15.4,78.5514285714,43.31,18.5814285714,3.01428571429,29.3571428571,5.78571428571,33.3,25.6,1.6,17.8657142857,18.0757142857,18.4114285714,18.0442857143,296.405714286,296.588571429,296.908571429,296.554285714,77.2185714286,77.8542857143,80.3257142857,76.5442857143,300.807142857,300.85,300.707142857,301.214285714,28.6428571429,29.2,28.6428571429,29.5285714286,-0.06316667,0.0879,0.0595,-0.01276667,0.058325,0.07886667,0.08106,0.0009,0.1537143,0.08078571,0.1314286,0.1799,0.1367429,0.07994286,0.09584286,0.1595143,53.19,9.52,30.56,9.63,18.174285714266667,18.23357142855,300.95952380933335,300.89642857125,29.066666666666666,28.960714285725,77.87476190476667,78.4875,0.055399998333333346,0.05642499875000002,0.04773889000000001,0.05606916750000003,0.13053333666666664,0.1307571525,0.11980955333333336,0.11381788000000001,35.339999999999996,34.14499999999999,-0.992708874098054,0.1205366802553232
sj,2009,41,2009-10-08,0.3461,0.04855,0.1787667,0.2105,60.94,301.345714286,301.378571429,297.091428571,303.6,299.4,28.47,77.7671428571,60.94,18.6114285714,2.58571428571,29.7285714286,6.1,33.3,26.1,7.4,18.5814285714,17.8657142857,18.0757142857,18.4114285714,297.052857143,296.405714286,296.588571429,296.908571429,78.5514285714,77.2185714286,77.8542857143,80.3257142857,301.221428571,300.807142857,300.85,300.707142857,29.3571428571,28.6428571429,29.2,28.6428571429,0.141466665,-0.06316667,0.0879,0.0595,0.006025,0.058325,0.07886667,0.08106,0.1571,0.1537143,0.08078571,0.1314286,0.1427429,0.1367429,0.07994286,0.09584286,43.31,53.19,9.52,30.56,18.352857142833333,18.28357142855,301.1357142856666,301.06428571425,29.242857142866665,29.23214285715,77.8457142857,77.84785714285,0.14146666500000002,0.12807499875000003,0.037633333333333345,0.04794166750000003,0.16319366666666665,0.14259167749999999,0.16332860000000002,0.142482165,52.48,41.73999999999999,-0.9709418174260521,0.23931566428755738
sj,2009,42,2009-10-15,0.19475,0.135325,0.2547429,0.2541143,20.01,301.045714286,301.2,297.228571429,303.5,299.2,40.1,79.9157142857,20.01,18.7785714286,2.88571428571,29.5428571429,5.38571428571,33.3,25.6,29.5,18.6114285714,18.5814285714,17.8657142857,18.0757142857,297.091428571,297.052857143,296.405714286,296.588571429,77.7671428571,78.5514285714,77.2185714286,77.8542857143,301.378571429,301.221428571,300.807142857,300.85,29.7285714286,29.3571428571,28.6428571429,29.2,0.3461,0.141466665,-0.06316667,0.0879,0.04855,0.006025,0.058325,0.07886667,0.1787667,0.1571,0.1537143,0.08078571,0.2105,0.1427429,0.1367429,0.07994286,60.94,43.31,53.19,9.52,18.657142857133334,18.459285714274998,301.26666666666665,301.15178571424997,29.542857142866666,29.317857142875,78.74476190473332,78.3632142857,0.22743888833333337,0.15478749875000003,0.06330000000000001,0.062056250000000035,0.19686986666666664,0.18608097499999998,0.2024524,0.186025025,41.419999999999995,44.36249999999999,-0.9350162426854148,0.35460488704253557
sj,2009,43,2009-10-22,-0.07906667,-0.12845,0.2722429,0.2278143,5.52,300.831428571,300.985714286,296.9,303.1,299.0,18.7,79.3128571429,5.52,18.4242857143,2.54285714286,28.9857142857,6.34285714286,33.3,24.4,18.6,18.7785714286,18.6114285714,18.5814285714,17.8657142857,297.228571429,297.091428571,297.052857143,296.405714286,79.9157142857,77.7671428571,78.5514285714,77.2185714286,301.2,301.378571429,301.221428571,300.807142857,29.5428571429,29.7285714286,29.3571428571,28.6428571429,0.19475,0.3461,0.141466665,-0.06316667,0.135325,0.04855,0.006025,0.058325,0.2547429,0.1787667,0.1571,0.1537143,0.2541143,0.2105,0.1427429,0.1367429,20.01,60.94,43.31,53.19,18.604761904766665,18.598928571425002,301.18809523833335,301.1964285715,29.419047619066664,29.403571428575,78.99857142856668,78.88678571427499,0.15392777666666668,0.15081249875000002,0.01847500000000001,0.015362500000000022,0.23525083333333333,0.215713125,0.23080953333333334,0.208792875,28.823333333333327,32.44499999999999,-0.8854560256532101,0.464723172043768
sj,2009,44,2009-10-29,-0.0520250025,-6.666667e-05,0.2418571,0.2270429,10.07,300.757142857,300.8,295.995714286,302.6,298.6,15.38,75.4471428571,10.07,17.4685714286,2.88571428571,29.1,6.5,33.9,25.0,2.1,18.4242857143,18.7785714286,18.6114285714,18.5814285714,296.9,297.228571429,297.091428571,297.052857143,79.3128571429,79.9157142857,77.7671428571,78.5514285714,300.985714286,301.2,301.378571429,301.221428571,28.9857142857,29.5428571429,29.7285714286,29.3571428571,-0.07906667,0.19475,0.3461,0.141466665,-0.12845,0.135325,0.04855,0.006025,0.2722429,0.2547429,0.1787667,0.1571,0.2278143,0.2541143,0.2105,0.1427429,5.52,20.01,60.94,43.31,18.223809523833335,18.320714285725,300.9952380953334,301.09107142875,29.209523809533334,29.339285714299997,78.22523809523334,78.1107142857,0.02121944250000002,0.10243958187500002,0.0022694444433333425,0.013839583332500025,0.25628096666666667,0.23690239999999999,0.23632383333333337,0.229867875,11.866666666666662,24.13499999999999,-0.822983865893657,0.5680647467311548
sj,2009,45,2009-11-05,-0.024983335000000002,-0.1572,0.1306714,0.1443857,12.01,300.407142857,300.414285714,295.571428571,302.3,298.6,9.11,75.0357142857,12.01,17.0271428571,2.82857142857,28.2714285714,5.71428571429,32.2,25.0,36.0,17.4685714286,18.4242857143,18.7785714286,18.6114285714,295.995714286,296.9,297.228571429,297.091428571,75.4471428571,79.3128571429,79.9157142857,77.7671428571,300.8,300.985714286,301.2,301.378571429,29.1,28.9857142857,29.5428571429,29.7285714286,-0.0520250025,-0.07906667,0.19475,0.3461,-6.666667e-05,-0.12845,0.135325,0.04855,0.2418571,0.2722429,0.2547429,0.1787667,0.2270429,0.2278143,0.2541143,0.2105,10.07,5.52,20.01,60.94,17.64,17.92464285715,300.73333333333335,300.85,28.7857142857,28.975,76.59857142856667,77.42785714285,-0.05202500249999998,0.009668748125000013,-0.09523888888999998,-0.03759791666749998,0.2149238,0.224878575,0.19974763333333334,0.21333929999999998,9.199999999999996,11.90249999999999,-0.7485107481711011,0.6631226582407952
sj,2009,46,2009-11-12,0.002058332499999996,-0.206,0.2320833,0.1026857,51.55,300.204285714,300.135714286,295.954285714,301.9,298.2,37.29,77.6657142857,51.55,17.4028571429,2.38571428571,27.4,5.42857142857,30.6,22.8,121.1,17.0271428571,17.4685714286,18.4242857143,18.7785714286,295.571428571,295.995714286,296.9,297.228571429,75.0357142857,75.4471428571,79.3128571429,79.9157142857,300.414285714,300.8,300.985714286,301.2,28.2714285714,29.1,28.9857142857,29.5428571429,-0.024983335000000002,-0.0520250025,-0.07906667,0.19475,-0.1572,-6.666667e-05,-0.12845,0.135325,0.1306714,0.2418571,0.2722429,0.2547429,0.1443857,0.2270429,0.2278143,0.2541143,12.01,10.07,5.52,20.01,17.299523809533337,17.580714285725,300.45,300.5839285715,28.257142857133335,28.439285714275,76.0495238095,76.86535714285,-0.024983334999999985,-0.038504168749999984,-0.12108888888999998,-0.12292916666749998,0.2015372666666667,0.219213675,0.15803810000000001,0.17548214999999998,24.543333333333326,19.787499999999987,-0.6631226582407955,0.7485107481711007
